number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
22480,0.0037914691943127,0.0,0.0,1,0,0,0,0,0,0.4024390243902438,0.259952251401921,0.0431972119951659,0.0911316281490333,4.117513845140304e-05,1.8389282726027272e-06,0.0006995452955578,0.0007344840249724,0.0007208506037123,0.0,0.0,0.0042735042735042,0.0397712706279661,0.9980924518199265,0.0,7.3513600935093e-06,0.0909090909090909,0.0,1,0.0333333333333333,0.0003563072318491,1,1,5054.0
22481,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.2560975609756097,0.1919382599522514,0.0396559961777353,0.0878934484686108,6.176270767710456e-05,5.516784817808182e-06,0.0010493179433368,0.0011017260374586,0.0010812759055685,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,9.189200116886623e-06,0.1818181818181818,0.0,1,0.0666666666666666,0.005356485385465,0,1,3080.0
22483,0.0023696682464454,0.0,0.0,1,0,0,0,0,0,0.3170731707317073,0.2425184609405363,0.0421292262724487,0.0898980358898248,0.000205875692257,2.022821099863e-05,0.0034977264777894,0.0040396621373485,0.0037844656694899,0.0,0.0,0.0028490028490028,0.0662894341882169,0.9980752359399672,0.0,3.67568004675465e-05,0.0,0.0,0,0.0,0.0,0,1,14776.0
22484,0.0066350710900473,0.0,0.0,1,0,0,0,0,0,0.3231707317073171,0.2473488423741047,0.0438436244062842,0.0912472774233341,6.176270767710456e-05,1.8389282726027272e-06,0.0013990905911157,0.0014689680499449,0.0014417012074247,0.0,0.0,0.0071225071225071,0.0147263383766182,0.9980622215766368,0.0,3.124328039741453e-05,0.0909090909090909,0.0,1,0.1,0.0018052899747021,1,1,1054748.0
22486,0.0061611374407582,0.0,0.05,1,0,0,0,0,0,0.2317073170731707,0.2474598856254511,0.0422416458222084,0.0902449837127272,0.0002264632614827,7.355713090410909e-06,0.0020986358866736,0.0018362100624311,0.001982339160209,0.0,0.0,0.0071225071225071,0.0342847540292936,0.9981067770736212,0.0,5.145952065456511e-05,0.0,0.0,0,0.0,0.0,0,1,52308.0
22487,0.00521327014218,0.0,0.05,1,0,0,0,0,0,0.3780487804878049,0.2476819721281438,0.0340069138023102,0.0904377325032285,2.058756922570152e-05,1.8389282726027272e-06,0.0013990905911157,0.0007344840249724,0.0010812759055685,0.0,0.0,0.0056980056980056,0.0042711484424692,0.9974280145795706,0.0,5.5135200701319753e-05,0.0,0.0,0,0.0,0.0,0,1,22588.0
22491,0.00521327014218,0.0,0.05,0,0,0,0,0,0,0.1829268292682927,0.1580145466659263,0.0207695118181051,0.0727433935352055,0.0032734235068865,0.0002648056712547,0.0115424973767051,0.0124862284245317,0.0120742476121823,0.0,0.0,0.0056980056980056,0.0641713700060882,0.9980778573946189,0.0,0.0005734060872937,0.0909090909090909,0.0,1,0.0666666666666666,0.0056177773554877,0,1,23391.0
22493,0.0227488151658767,0.0,0.05,1,0,0,0,0,0,0.3048780487804878,0.2035978013436233,0.0035131109299907,0.0739962606734642,0.0006382146459967,1.1033569635616364e-05,0.0143406785589366,0.0110172603745868,0.0127950982158947,0.0,0.0,0.0213675213675213,0.0131112987064306,0.9981469030328126,0.0,0.0003418382443481,0.0,0.0,0,0.0,0.0,0,1,24985.0
22494,0.0222748815165876,0.0,0.05,1,0,0,0,0,0,0.298780487804878,0.2286380545222364,0.0350467946375874,0.0913629266976349,0.0001647005538056,1.8389282726027272e-06,0.0129415879678209,0.0099155343371281,0.011533609659398,0.0,0.0,0.0227920227920227,0.0044137192142985,0.9980160116509346,0.0,0.0002462705631325,0.3636363636363636,0.0,1,0.2,0.0125301376533605,0,1,169357.0
22495,0.0,0.0,0.0,0,0,0,0,0,0,0.2560975609756097,0.2114818721892177,0.0005339928613585,0.0450068425820628,6.176270767710456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,3.6756800467546505e-06,0.0909090909090909,0.0,1,0.0333333333333333,0.0002494150622943,1,1,4599.0
22500,0.0023696682464454,0.0,0.0,1,0,0,0,0,0,0.298780487804878,0.2286380545222364,0.0430285826705264,0.0902449837127272,0.0001852881230313,2.2067139271232727e-05,0.0010493179433368,0.0018362100624311,0.0014417012074247,0.0,0.0,0.0028490028490028,0.0662894341882169,0.9980752359399672,0.0,3.67568004675465e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0003444303241208,1,1,31671.0
22501,0.0132701421800947,0.0,0.1,1,0,0,0,0,0,0.3231707317073171,0.2473488423741047,0.0445462465922823,0.0926928933520942,0.0001029378461285,1.287249790821909e-05,0.0143406785589366,0.0157914065369078,0.0151378626779599,0.0,0.0,0.0142450142450142,0.0022100278135163,0.9962309670711508,0.0,0.000657946728369,0.0909090909090909,0.0,1,0.0333333333333333,0.0002850457854792,1,1,35553.0
22505,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.2195121951219512,0.1321414691022153,0.007953683145499,0.1045469439679266,0.0001647005538056,0.0,0.0006995452955578,0.0,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.2864880163641276e-05,0.0,0.0,0,0.0,0.0,0,1,9257.0
22507,0.0023696682464454,0.0,0.0,0,0,0,0,0,0,0.3170731707317073,0.2813835989117761,0.0414547089738905,0.0885680692353655,2.058756922570152e-05,1.8389282726027272e-06,0.0006995452955578,0.0007344840249724,0.0007208506037123,0.0,0.0,0.0028490028490028,0.0331417297379034,0.9980706287695068,0.0,5.513520070131975e-06,0.0,0.0,0,0.0,0.0,0,1,242077.0
22508,0.0056872037914691,0.0,0.05,0,0,0,0,0,0,0.2012195121951219,0.2682249736272278,0.0502796436300272,0.0834409514080299,0.0003911638152883,3.6778565452054544e-06,0.0034977264777894,0.0022034520749173,0.0028834024148495,0.0,0.0,0.0085470085470085,0.0421820127698071,0.998116407020417,0.0,5.88108807480744e-05,0.0,0.0,0,0.0,0.0,0,1,158795.0
22511,0.0023696682464454,0.0,0.05,0,0,0,0,0,0,0.25,0.1671756149020043,0.0456142323149995,0.0867755054837031,0.0001235254153542,1.8389282726027272e-06,0.0010493179433368,0.0003672420124862,0.0007208506037123,0.0,0.0,0.0028490028490028,0.0662894341882169,0.9980936280299824,0.0,1.1027040140263947e-05,0.0,0.0,0,0.0,0.0,0,1,135767.0
22512,0.000473933649289,0.0,0.0,0,0,0,0,0,0,0.2195121951219512,0.1690633501748931,0.0063235996739833,0.0822073591488213,2.058756922570152e-05,1.8389282726027272e-06,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.837840023377325e-06,0.0,0.0,0,0.0,0.0,0,1,39719.0
22513,0.0023696682464454,0.0,0.0,0,0,0,0,0,0,0.3414634146341463,0.2380212092610071,0.0487057699333914,0.0886837185096663,0.0001441129845799,3.6778565452054544e-06,0.0010493179433368,0.0003672420124862,0.0007208506037123,0.0,0.0,0.0028490028490028,0.0662894341882169,0.9980790235389414,0.0,1.47027201870186e-05,0.2727272727272727,0.0,1,0.1,0.0061522382032613,0,1,37376.0
22514,0.0023696682464454,0.0,0.0,1,0,0,0,0,0,0.3109756097560975,0.2758869579701293,0.0086563053314971,0.1056070623156839,0.0,3.6778565452054544e-06,0.0,0.0007344840249724,0.0003604253018561,0.0,0.0,0.0028490028490028,0.0662894341882169,0.998087309604884,0.0,1.837840023377325e-06,0.0909090909090909,0.0,1,0.0333333333333333,0.0007007375559699,0,1,3948.0
22515,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.2804878048780487,0.3326300594081395,0.0157387369663584,0.0822844586650218,4.117513845140304e-05,3.6778565452054544e-06,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,5.513520070131975e-06,0.0,0.0,0,0.0,0.0,0,1,2227.0
22516,0.0023696682464454,0.0,0.0,0,0,0,0,0,0,0.2926829268292683,0.219643551163178,0.0435906804193249,0.0857732117730961,2.058756922570152e-05,1.287249790821909e-05,0.0006995452955578,0.0007344840249724,0.0007208506037123,0.0,0.0,0.0028490028490028,0.0530303524080915,0.998082292068076,0.0,1.6540560210395926e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0013895982042115,1,1,39528.0
22528,0.0023696682464454,0.0,0.0,0,0,0,0,0,0,0.2317073170731707,0.2063183610016101,0.0493802872319496,0.0956034000886644,0.0005352767998682,1.838928272602727e-05,0.0031479538300104,0.0022034520749173,0.0027031897639214,0.0,0.0,0.0028490028490028,0.0628002021408155,0.9980803348726957,0.0,6.800008086496102e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0011401831419171,0,1,2460870.0
22529,0.0023696682464454,0.0,0.0,0,0,0,0,0,0,0.1951219512195122,0.1741158181111542,0.2419830808577611,0.1586900792197529,8.235027690280609e-05,5.516784817808182e-06,0.0006995452955578,0.0007344840249724,0.0007208506037123,0.0,0.0,0.0028490028490028,0.0662894341882169,0.9980850263416216,0.0,1.1027040140263947e-05,0.2727272727272727,0.0,1,0.1666666666666666,0.1012862691069753,0,1,24529.0
22532,0.0023696682464454,0.0,0.0,0,0,0,0,0,0,0.1707317073170731,0.1525734273499528,0.0006745172985582,0.0693124650642817,8.235027690280609e-05,3.6778565452054544e-06,0.0010493179433368,0.0007344840249724,0.0009010632546404,0.0,0.0,0.0028490028490028,0.0662894341882169,0.998085946711142,0.0,9.189200116886623e-06,0.1818181818181818,0.0,1,0.1333333333333333,0.0077318669311258,0,1,20293.0
22534,0.014691943127962,0.0,0.1,1,0,0,0,0,0,0.3292682926829268,0.2758869579701293,0.0034569011551108,0.0686763940556273,0.0001441129845799,9.194641363013636e-06,0.0097936341378104,0.0073448402497245,0.0086502072445485,0.0,0.0,0.0156695156695156,0.0106012907116903,0.9981366340649652,0.0,0.0001360001617299,0.1818181818181818,0.0,1,0.1,0.0106417093245602,0,1,105619.0
22536,0.0137440758293838,0.0,0.05,1,0,0,0,0,0,0.274390243902439,0.2732219199378157,0.0490430285826705,0.0858888610473969,0.0003705762460626,2.022821099863e-05,0.0094438614900314,0.0102827763496143,0.0099116958010452,0.0,0.0,0.0142450142450142,0.0196120544520612,0.9981269310745872,0.0,0.0001782704822676,0.1818181818181818,0.0,1,0.1,0.0100597408458733,0,1,328877.0
22537,0.0080568720379146,0.0,0.05,1,0,0,0,0,0,0.4146341463414634,0.2464604963633335,0.0367611927714229,0.0740540853106146,0.0005558643690939,2.022821099863e-05,0.0024484085344526,0.0025706940874035,0.0025229771129933,0.0,0.0,0.0085470085470085,0.0572491511563132,0.9981090614554252,0.0,7.902712100522497e-05,0.2727272727272727,0.0,1,0.1,0.0087532809957599,0,1,1624815.0
22539,0.0023696682464454,0.0,0.0,1,0,0,0,0,0,0.3414634146341463,0.2608405974126922,0.0447710856918018,0.0898980358898248,0.0001235254153542,1.1033569635616364e-05,0.0013990905911157,0.0018362100624311,0.0016219138583528,0.0,0.0,0.0028490028490028,0.0662894341882169,0.998077531580263,0.0,2.0216240257150577e-05,0.0,0.0,0,0.0,0.0,0,1,7550.0
22547,0.0137440758293838,0.0,0.05,1,0,0,0,0,0,0.2134146341463415,0.2152573427349952,0.062111801242236,0.0855419132244945,0.0003705762460626,1.838928272602727e-05,0.0090940888422525,0.0095482923246419,0.0093710578482609,0.0,0.0,0.0142450142450142,0.0244186496193999,0.9981398006305556,0.0,0.0001378380017532,0.1818181818181818,0.0,1,0.2333333333333333,0.0341461097188735,0,1,322410.0
22548,0.3616113744075829,0.0,0.4,1,0,0,0,0,0,0.2804878048780487,0.2058186663705513,0.0186616452601107,0.0961430967020682,0.0142877730426368,0.0010022159085684,0.328786288912207,0.3081160484759456,0.3205983060010813,0.0416666666666666,0.0,0.3219373219373219,0.0094965717507872,0.9984775237867954,0.0,0.0158844513220502,0.1818181818181818,0.0,1,0.2,0.0436001282706034,0,1,3217272.0
22550,0.4691943127962085,0.0,0.6,1,0,0,0,0,0,0.2560975609756097,0.1713952584531675,0.040527247688373,0.0900329600431757,0.0009058530459308,3.310070890684909e-05,0.4270724029380902,0.403598971722365,0.4180933501531808,0.1041666666666666,0.0,0.4373219373219373,0.000334142404002,0.9949524091690216,0.0,0.0222084588424915,0.3636363636363636,0.0,1,0.3333333333333333,0.0407021627848973,0,1,3275009.0
22553,0.3568720379146919,0.0,0.35,1,0,0,0,0,0,0.2378048780487805,0.1953806007439897,0.0193642674461088,0.0817833118097184,0.0005352767998682,7.355713090410909e-06,0.2910108429520811,0.2625780389276533,0.2787889709857632,0.1041666666666666,0.0,0.3276353276353276,0.0002576602646604,0.989045605537165,0.0,0.0138628272963351,0.1818181818181818,0.0,1,0.1,0.0214259415418601,1,1,927607.0
22554,0.5597156398104266,0.0,0.55,1,0,0,0,0,0,0.3170731707317073,0.2425184609405363,0.0675922542930215,0.0850022166110907,0.0160377164268214,0.0001746981858972,0.5022735222105631,0.4594197576202717,0.4842313930437917,0.1458333333333333,0.0,0.5213675213675214,0.0044116973963997,0.9988191885742128,0.0,0.0241032719065936,0.4545454545454546,0.0,1,0.6,0.0766773162939297,1,1,18438690.0
22558,0.2843601895734597,0.0,0.45,1,1,0,0,0,0,0.4146341463414634,0.3117539281550163,0.046935162024676,0.0894739885507218,0.0006588022152224,5.332891990547909e-05,0.2556838055264078,0.2500918105031215,0.2544602631104704,0.0416666666666666,0.0,0.2663817663817664,0.0005204532937002,0.995719199942706,0.0,0.0141164492195612,0.0909090909090909,0.0,1,0.0333333333333333,0.0020071974060833,0,1,1717087.0
22559,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.3414634146341463,0.3505080228749098,0.0502234338551474,0.0952757271448121,0.0001235254153542,5.516784817808182e-06,0.0020986358866736,0.0011017260374586,0.0016219138583528,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.47027201870186e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0002612919700226,1,1,1437836.0
22565,0.028909952606635,0.0,0.2,1,0,0,0,0,0,0.3170731707317073,0.2425184609405363,0.0326578792051937,0.0736107630924616,0.0002882259691598,1.4711426180821818e-05,0.0402238544945785,0.0293793609988982,0.0351414669309785,0.0,0.0,0.0299145299145299,0.0016899543524898,0.9967434903132392,0.0,0.0015787045800811,0.0909090909090909,0.0,1,0.0333333333333333,0.0014014751119398,1,1,222635.0
22566,0.0042654028436018,0.0,0.05,0,0,0,0,0,0,0.2439024390243902,0.1874410082727222,0.0119726820494083,0.0791233785007999,0.0001647005538056,3.6778565452054544e-06,0.0013990905911157,0.0011017260374586,0.0012614885564966,0.0,0.0,0.0042735042735042,0.0552401993714457,0.998094571376594,0.0,2.0216240257150577e-05,0.2727272727272727,0.0,1,0.2333333333333333,0.0178509923156407,0,1,19323.0
22567,0.0080568720379146,0.0,0.0,0,0,0,0,0,0,0.1951219512195122,0.1686746987951807,0.0246479862848149,0.0834987760451803,0.0029028472608239,0.0002537721016191,0.0073452256033578,0.0084465662871832,0.0079293566408361,0.0,0.0,0.0085470085470085,0.0587128160281452,0.9980782767548968,0.0,0.0005770817673404,0.0909090909090909,0.0,1,0.0333333333333333,0.0005819684786868,0,1,92842.0
22568,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.2560975609756097,0.2603409027816334,0.0473005255613951,0.0919218981900888,0.0001235254153542,5.516784817808182e-06,0.0020986358866736,0.0011017260374586,0.0016219138583528,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.47027201870186e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0013539674810266,1,1,853392.0
22578,0.2440758293838862,0.0,0.35,1,0,0,0,0,0,0.2926829268292683,0.1576258952862139,0.0474691548860346,0.0871417281856556,0.0006999773536738,5.516784817808182e-06,0.192374956278419,0.2005141388174807,0.1975130654171923,0.0416666666666666,0.0,0.2264957264957265,0.0004487768873904,0.9942462155767874,0.0,0.0099114712460739,0.0909090909090909,0.0,1,0.0333333333333333,0.0063422687269142,0,1,1136547.0
22579,0.2308056872037914,0.0,0.35,1,0,0,0,0,0,0.2804878048780487,0.1678973960357559,0.0473567353362749,0.0870068040323047,0.0003911638152883,4.965106336027364e-05,0.1598461000349772,0.1814175541681968,0.1713822310326185,0.0416666666666666,0.0,0.2207977207977208,0.0007733733094221,0.9973123083399472,0.0,0.007189630171452,0.0909090909090909,0.0,1,0.1,0.0048695321686045,0,1,852846.0
22582,0.2597156398104265,0.0,0.35,1,0,0,0,0,0,0.3536585365853658,0.2315807006829159,0.0819257468873837,0.0827856055203253,0.000617627076771,1.8389282726027272e-06,0.2221056313396292,0.2174072713918472,0.2211209226887727,0.0416666666666666,0.0,0.2435897435897436,0.0003247555218867,0.9920818720339608,0.0,0.0114185000652433,0.1818181818181818,0.0,1,0.1,0.0059978384027934,1,1,6283516.0
22585,0.0047393364928909,0.0,0.0,1,0,0,0,0,0,0.3292682926829268,0.1927155627116761,0.0059020263623844,0.0777741369672905,0.000411751384514,1.8389282726027272e-06,0.0010493179433368,0.0011017260374586,0.0010812759055685,0.0,0.0,0.0042735042735042,0.0556821687641166,0.9980906494072974,0.0,4.41081605610558e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.000237538154566,1,1,617718.0
22588,0.0023696682464454,0.0,0.0,0,0,0,0,0,0,0.2317073170731707,0.2345788684692687,0.003400691380231,0.0886066189934658,0.0,3.6778565452054544e-06,0.0,0.0007344840249724,0.0003604253018561,0.0,0.0,0.0028490028490028,0.0662894341882169,0.998087309604884,0.0,1.837840023377325e-06,0.0909090909090909,0.0,1,0.0333333333333333,0.0019715666828984,0,1,3432.0
22591,0.00521327014218,0.0,0.0,0,0,0,0,0,0,0.25,0.2169785131308644,0.041286079649251,0.088356045565814,4.117513845140304e-05,3.6778565452054544e-06,0.0013990905911157,0.0014689680499449,0.0014417012074247,0.0,0.0,0.0056980056980056,0.0331417297379034,0.998100842401723,0.0,1.2864880163641276e-05,0.0909090909090909,0.0,1,0.1333333333333333,0.0148817653835647,0,1,87685.0
22593,0.0137440758293838,0.0,0.1,1,0,0,0,0,0,0.2317073170731707,0.1781133751596246,0.0437874146314044,0.0849829417320406,0.0001852881230313,6.804034608630091e-05,0.0034977264777894,0.0066103562247521,0.0050459542259866,0.0,0.0,0.0142450142450142,0.021171725353068,0.9981105602313765,0.0,0.0002628111233429,0.0909090909090909,0.0,1,0.0333333333333333,0.0009145218950793,0,1,95551.0
22594,0.0137440758293838,0.0,0.0,0,0,0,0,0,0,0.3963414634146341,0.2557326078507578,0.0239453640988167,0.0864285576608006,0.0001235254153542,7.355713090410909e-06,0.0045470444211262,0.0040396621373485,0.0043251036222742,0.0,0.0,0.0142450142450142,0.019492674964245,0.9981513910860834,0.0,6.064872077145173e-05,0.1818181818181818,0.0,1,0.2666666666666666,0.0191812059812107,0,1,88095.0
22595,0.2260663507109004,0.0,0.35,1,0,0,0,0,0,0.3109756097560975,0.2758869579701293,0.0605098226581602,0.086910429637054,0.0009676157536079,2.7583924089040907e-05,0.1448058761804826,0.1707675358060962,0.1584069201657956,0.0416666666666666,0.0,0.2108262108262108,0.0011399174960759,0.997969138060358,0.0,0.006590494323831,0.1818181818181818,0.0,1,0.0666666666666666,0.0107248476786583,0,1,981756.0
22602,0.0056872037914691,0.0,0.0,1,0,0,0,0,0,0.3292682926829268,0.3183054799844539,0.0510103707034653,0.0889150170582679,0.0005970395075453,4.229535026986272e-05,0.0010493179433368,0.0011017260374586,0.0010812759055685,0.0,0.0,0.0056980056980056,0.0615540478381721,0.9980842779617638,0.0,0.0001010812012857,0.0,0.0,0,0.0,0.0,0,1,12572.0
22603,0.1696682464454976,0.0,0.15,1,0,0,1,0,0,0.4817073170731707,0.1969907278885125,0.0440965683932435,0.0861008847169484,0.0021205196302472,0.000189409612078,0.1182231549492829,0.1200881380829966,0.1198414128671832,0.0,0.0,0.168091168091168,0.0079248349470146,0.9984098475527468,0.0,0.0031629226802323,0.1818181818181818,0.0,1,0.1666666666666666,0.0214140646341318,0,1,514046.0
22604,0.3786729857819905,0.0,0.55,1,0,0,0,0,0,0.4329268292682927,0.2643384598301038,0.0421292262724487,0.0902449837127272,0.0006793897844481,1.287249790821909e-05,0.3679608254634487,0.3565919941241278,0.3645701928275365,0.1041666666666666,0.0,0.3518518518518518,0.0002347056611628,0.989883103462801,0.0,0.0202474835375479,0.1818181818181818,0.0,1,0.1,0.0034918108721213,0,1,1898401.0
22605,0.0014218009478672,0.0,0.0,0,0,0,0,0,0,0.2378048780487805,0.2114818721892177,0.0336134453781512,0.0840962972957344,4.117513845140304e-05,3.6778565452054544e-06,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,5.513520070131975e-06,0.0,0.0,0,0.0,0.0,0,1,72074.0
22608,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.3536585365853658,0.1746155127422131,0.0,0.0478209749233823,0.0,2.022821099863e-05,0.0,0.0003672420124862,0.000180212650928,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.837840023377325e-05,0.0,0.0,0,0.0,0.0,0,1,5679.0
22619,0.0066350710900473,0.0,0.0,1,0,0,0,0,0,0.2134146341463415,0.1642329687413247,0.0058458165875045,0.2378712823577032,6.176270767710456e-05,1.6550354453424544e-05,0.0010493179433368,0.0018362100624311,0.0014417012074247,0.0,0.0,0.0056980056980056,0.0662894341882169,0.9981026275465192,0.0,2.0216240257150577e-05,0.0,0.0,0,0.0,0.0,0,1,20105.0
22620,0.000473933649289,0.0,0.0,0,0,0,0,0,0,0.2682926829268293,0.2058186663705513,0.0448835052415615,0.0888957421792178,0.000411751384514,0.0,0.0010493179433368,0.0,0.0005406379527842,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,3.4918960444169176e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0031948881789137,0,1,377067.0
