pr_id,created_at,pr_number,state,author_association,merged,draft,additions_total,deletions_total,changes_total,directory_count,file_types_count,review_count,approval_count,commits,comments,review_comments,time_to_close,has_bug,has_fix,has_refactor,has_feature,has_test,has_document,has_improve
2431336378,2025-04-01 11:33:51+00:00,6205,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08438741964223855,-0.07418927767286344,-0.10332657252272474,-0.4856218930033768,-0.11940430222717147,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,99780.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2431337546,2025-04-01 11:34:25+00:00,6206,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09342670124829,-0.09226104663889444,-0.1187015305703118,-0.7598158405103984,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,8014.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2431603994,2025-04-01 13:30:40+00:00,6207,0.06708933204005789,-0.39187262571676357,0,5.354485991317362,-0.09196875260215268,-0.09109512606044082,-0.11696564821010036,-0.7598158405103984,-1.4738844863864435,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,496531.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2431930568,2025-04-01 15:34:55+00:00,6208,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08030516343305402,-0.08876328490353359,-0.10605438766019987,0.0627660020106663,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,506026.0,-0.9074391582538768,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,5.950147503982481,-0.06409353493650727,-0.24065382224251924
2432024404,2025-04-01 16:17:51+00:00,6209,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.02198721758756075,0.08670776215373503,0.018185192692076208,3.353093372094925,1.9123159740117368,2.4405086291318563,2.814451924333316,0.047805877204167846,0.9737538608825825,1.9633782850485417,163521.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,8.695512653001401,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2432349281,2025-04-01 18:44:39+00:00,6210,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09109398341447027,-0.08876328490353359,-0.11522976584988892,0.0627660020106663,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.01743074852732053,2.181651049841088,-0.2854269670220071,45319.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2433338598,2025-04-02 07:20:47+00:00,6211,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09400988070674493,-0.09109512606044082,-0.1187015305703118,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1226.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2433805948,2025-04-02 10:29:46+00:00,6213,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09371829097751747,-0.09167808634966763,-0.1187015305703118,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,27036.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2433969825,2025-04-02 11:49:27+00:00,6214,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.00449183383391277,0.2085464626021375,0.08489267196305877,3.0788994245879033,1.2350758819321006,-0.3422675559848749,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,419366.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2434070712,2025-04-02 12:32:57+00:00,6215,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09109398341447027,-0.09226104663889444,-0.11671766501578444,-0.4856218930033768,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,19506.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2434483318,2025-04-02 15:06:05+00:00,6216,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08992762449756041,-0.09109512606044082,-0.11522976584988892,0.0627660020106663,1.2350758819321006,-0.3422675559848749,-0.3186171989811301,0.015187564338423658,-0.23414332807592309,-0.2854269670220071,82797.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2434591825,2025-04-02 15:38:35+00:00,6217,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08846967585142307,-0.08584848345739957,-0.11175800112946603,-0.4856218930033768,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,8174.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2436394443,2025-04-03 09:09:06+00:00,6218,0.06708933204005789,2.275875633970435,1,-0.18675928961651284,-0.08176311207919135,-0.09109512606044082,-0.10828623640904315,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,339038.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2436414480,2025-04-03 09:17:56+00:00,6219,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.05668639536562924,-0.024054692799358124,-0.058441614351543165,0.885347844531731,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,0.047805877204167846,-0.23414332807592309,-0.2854269670220071,16273.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2436435733,2025-04-03 09:27:12+00:00,6220,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08059675316228149,-0.06777671449136859,-0.09737497585914265,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,82228.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2436535783,2025-04-03 10:03:05+00:00,6221,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08147152234996388,-0.061364151309873716,-0.09539111030461529,0.3369599495176879,0.5578357898524646,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,359769.0,-0.9074391582538768,-0.9541010924834329,5.260796294633662,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2436624681,2025-04-03 10:32:17+00:00,6222,0.06708933204005789,-0.39187262571676357,0,-0.18675928961651284,-0.09400988070674493,-0.09226104663889444,-0.11919749695894365,-0.7598158405103984,-0.11940430222717147,0.12152847486791364,-0.3186171989811301,-0.0826673742588089,0.9737538608825825,-0.2854269670220071,72295.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2436877186,2025-04-03 12:16:30+00:00,6223,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.011837191002825345,0.15374819541481774,0.0754693105790538,1.433735739545774,1.9123159740117368,0.12152847486791364,-0.3186171989811301,0.015187564338423658,5.805342616716605,2.3381791603936333,2751938.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2437027919,2025-04-03 13:19:28+00:00,6224,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07651449695309695,-0.09051216577121401,-0.10357455571704066,0.3369599495176879,1.2350758819321006,0.12152847486791364,2.814451924333316,-0.0826673742588089,0.9737538608825825,-0.2854269670220071,603782.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2437232340,2025-04-03 14:24:13+00:00,6225,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08905285530987801,-0.09167808634966763,-0.11473379946125707,-0.4856218930033768,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,2.181651049841088,-0.2854269670220071,1541335.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2438680086,2025-04-04 06:35:08+00:00,6228,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09400988070674493,-0.09226104663889444,-0.11919749695894365,-0.7598158405103984,-0.11940430222717147,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,7304.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2438797752,2025-04-04 07:34:05+00:00,6229,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.011781577064599428,-0.07768703940822429,-0.043066656303956105,0.0627660020106663,1.9123159740117368,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,525557.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2438799105,2025-04-04 07:34:43+00:00,6230,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09313511151906254,-0.08992920548198721,-0.1174616145987322,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1251.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2438983082,2025-04-04 09:13:40+00:00,6231,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0639761385963159,-0.08176776143281193,-0.08919153044671728,-0.21142794549635527,-0.11940430222717147,1.9767125982790679,-0.3186171989811301,-0.0826673742588089,8.221136994633618,0.8389756590132673,1547788.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2441909104,2025-04-06 22:15:53+00:00,6233,0.06708933204005789,-0.39187262571676357,0,-0.18675928961651284,-0.07855562505768922,-0.08526552316817276,-0.10307858932840883,0.3369599495176879,1.9123159740117368,-0.3422675559848749,-0.3186171989811301,-0.050049061393064725,3.389548238799594,-0.2854269670220071,41186.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2442231867,2025-04-07 05:15:07+00:00,6234,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.011254011544370411,0.11527281632584853,0.058606453365571215,3.353093372094925,1.2350758819321006,-0.3422675559848749,-0.3186171989811301,0.047805877204167846,-0.23414332807592309,-0.2854269670220071,14425.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2442809607,2025-04-07 09:54:24+00:00,6235,0.06708933204005789,2.275875633970435,1,-0.18675928961651284,0.09785616112492791,-0.010646606147141583,0.07869309210516076,0.0627660020106663,0.5578357898524646,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,2.181651049841088,-0.2854269670220071,78798.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2443470456,2025-04-07 14:18:21+00:00,6236,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0943014704359724,-0.09226104663889444,-0.11944548015325956,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,687.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2443491377,2025-04-07 14:25:52+00:00,6237,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08409582991301108,-0.07360631738363664,-0.1028306061340929,0.0627660020106663,0.5578357898524646,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,66298.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2443692639,2025-04-07 15:41:18+00:00,6238,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09196875260215268,-0.08643144374662637,-0.11498178265557299,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,21022.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,15.6021976474012,-0.24065382224251924
2445000384,2025-04-08 06:40:50+00:00,6239,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0943014704359724,-0.09226104663889444,-0.11944548015325956,-0.7598158405103984,-1.4738844863864435,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1542.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2445586538,2025-04-08 11:00:14+00:00,6240,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.03919101161198126,-0.07943592027590471,-0.06712102615260038,1.433735739545774,0.5578357898524646,2.904304659984645,2.814451924333316,0.08042419006991204,-0.23414332807592309,1.9633782850485417,530546.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,8.695512653001401,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2446122515,2025-04-08 14:41:06+00:00,6241,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08147152234996388,-0.07652111882977067,-0.10183867335682922,-0.21142794549635527,-0.11940430222717147,0.5853245057207022,2.814451924333316,-0.0826673742588089,-0.23414332807592309,0.08937390832308435,601462.0,-0.9074391582538768,-0.9541010924834329,5.260796294633662,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2446142292,2025-04-08 14:48:12+00:00,6242,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0666004461593631,-0.06194711159910052,-0.08299195058881928,0.3369599495176879,0.5578357898524646,0.12152847486791364,2.814451924333316,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,230419.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2446242944,2025-04-08 15:27:24+00:00,6243,0.06708933204005789,-0.39187262571676357,0,5.354485991317362,-0.07039111263932016,-0.09051216577121401,-0.09836690863640633,-0.21142794549635527,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,174780.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,5.950147503982481,-0.06409353493650727,-0.24065382224251924
2447685631,2025-04-09 07:06:44+00:00,6248,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09167716287292521,-0.08876328490353359,-0.11572573223852076,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,86521.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2447846218,2025-04-09 08:14:37+00:00,6249,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09400988070674493,-0.09109512606044082,-0.1187015305703118,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,74233.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2447903390,2025-04-09 08:39:04+00:00,6250,0.06708933204005789,2.275875633970435,1,-0.18675928961651284,-0.09313511151906254,-0.09109512606044082,-0.11795758098736404,-0.21142794549635527,0.5578357898524646,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,7934.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
