number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
40867,0.0045770469571113,0.3333333333333333,0.0,0,0,0,0,0,0,0.1683168316831683,0.1772107191735464,0.0476209420751113,0.1411143362213832,0.0009971448657799,2.8705936387644965e-05,0.0008481764206955,0.0002767017155506,0.0005593623269472,0.0137614678899082,0.0,0.0010917030567685,0.0093000812423149,0.9858321817414394,0.0,0.0067735490473173,0.0909090909090909,0.0,1,0.1333333333333333,0.0076957147602701,1,1,3598.0
40872,0.0020342430920494,0.3333333333333333,0.0,0,0,0,0,0,0,0.4405940594059406,0.3411328418171383,0.0199713558243157,0.1018528622247441,2.1521112211079068e-05,0.0001148237455505,0.0005654509471303,0.0005534034311012,0.0005593623269472,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857739890047474,0.0,0.0002923834121144,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,47660.0
40874,0.0045770469571113,0.3333333333333333,0.0,0,0,0,0,0,0,0.292079207920792,0.2770738598737363,0.0381126670910248,0.1123284083717073,0.0005523752134176,0.0004592949822023,0.003392705682782,0.0011068068622025,0.0022374493077891,0.0045871559633027,0.0,0.0032751091703056,0.0093000812423149,0.9858626372586812,0.0,0.0044832123190877,0.0454545454545454,0.0,1,0.0333333333333333,0.0006920606798804,1,1,1543898.0
40875,0.003220884895745,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.297029702970297,0.313363648404044,0.013924252068746,0.1030531852207503,6.456333663323721e-05,0.0,0.001696352841391,0.0,0.0008390434904209,0.0,0.0,0.0054585152838427,0.0093000812423149,0.9859802628966454,0.0,0.0003898445494858,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,146113.0
40876,0.002373283607391,0.0,0.0,0,0,0,0,0,0,0.3613861386138614,0.2929671979162068,0.0175843411839592,0.1097968180528578,5.738963256287752e-05,0.0,0.0011309018942606,0.0,0.0005593623269472,0.0,0.0,0.0043668122270742,0.0093000812423149,0.9859375595003138,0.0,0.0003411139808001,0.1363636363636363,0.0,1,0.1666666666666666,0.0213431513675119,1,1,43485.0
40877,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.3910891089108911,0.2017129486556885,0.042488860598345,0.1653172126317627,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.1363636363636363,0.0,1,0.1333333333333333,0.0081386335953936,0,1,138797.0
40878,0.0061027292761484,0.3333333333333333,0.0,0,0,0,0,0,0,0.193069306930693,0.2038320603946846,0.0353676002546148,0.1234805002073285,7.17370407035969e-05,0.0001435296819382,0.0022618037885213,0.0013835085777531,0.0018179275625786,0.0,0.0,0.0054585152838427,0.0093000812423149,0.985972382209195,0.0,0.0006822279616003,0.0909090909090909,0.0,1,0.1,0.0034879858265972,0,1,136677.0
40884,0.0044075266994405,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.2326732673267326,0.2330139949671096,0.0264560789306174,0.1044062765980664,0.0005308541012066,0.0020381214835227,0.0008481764206955,0.0008301051466519,0.0008390434904209,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9859020564046442,0.0,0.007017201890746,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,46293.0
40897,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.3366336633663366,0.2405633305372831,0.0663590070019096,0.1348726566421509,2.1521112211079068e-05,8.61178091629349e-05,0.0008481764206955,0.0008301051466519,0.0008390434904209,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0002436528434286,0.0909090909090909,0.0,1,0.0666666666666666,0.0011349795150038,0,1,5378.0
40902,0.0020342430920494,0.3333333333333333,0.0,0,0,0,0,0,0,0.4257425742574257,0.2840934175091608,0.0355267345639719,0.1189629209314506,0.0004089011320105,2.8705936387644965e-05,0.0011309018942606,0.0002767017155506,0.0006992029086841,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857880086392252,0.0,0.0027776424150869,0.0909090909090909,0.0,1,0.0666666666666666,0.0036263979625733,1,1,1317969.0
40903,0.0127140193253093,0.3333333333333333,0.0,0,0,0,0,0,0,0.3118811881188119,0.2609597810251203,0.0427673456397199,0.1271687654132385,0.0010688819064835,0.0008611780916293,0.0124399208368674,0.0071942446043165,0.0097888407215774,0.018348623853211,0.0,0.0076419213973799,0.0093000812423149,0.9861407423950048,0.0,0.0086740412260611,0.1363636363636363,0.0,1,0.2333333333333333,0.0364023917617096,0,1,374971.0
40908,0.0089845736565519,0.3333333333333333,0.0153846153846153,0,0,0,0,0,0,0.1633663366336633,0.318043353494327,0.0155553787396562,0.1116955107919949,0.0002941218668847,0.0006889424733034,0.0059372349448685,0.0035971223021582,0.0047545797790518,0.0,0.0,0.0131004366812227,0.0093000812423149,0.9862029450340812,0.0,0.0031187563958871,0.0909090909090909,0.0,1,0.1,0.0029897021370833,1,1,6314592.0
40910,0.0006780810306831,0.0,0.0,0,0,0,0,0,0,0.2029702970297029,0.3777316674760497,0.01973265436028,0.1087710874926344,1.434740814071938e-05,5.741187277528993e-05,0.0005654509471303,0.0005534034311012,0.0005593623269472,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0001461917060572,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,4258.0
40911,0.0022037633497202,0.3333333333333333,0.0,0,0,0,0,0,0,0.3019801980198019,0.2579135579003134,0.0219605346912794,0.1073088758429541,2.869481628143876e-05,5.741187277528993e-05,0.0008481764206955,0.0005534034311012,0.0006992029086841,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9857835075129984,0.0,0.0002436528434286,0.0909090909090909,0.0,1,0.1,0.003072749418669,1,1,700.0
40913,0.0022037633497202,0.3333333333333333,0.0,0,0,0,0,0,0,0.3366336633663366,0.2801642311597722,0.0136855506047103,0.1066978023177145,2.869481628143876e-05,5.741187277528993e-05,0.0008481764206955,0.0005534034311012,0.0006992029086841,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9857835075129984,0.0,0.0002436528434286,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,277.0
40914,0.0010171215460247,0.0,0.0,0,0,0,0,0,0,0.3217821782178218,0.2471855547216458,0.0203691915977084,0.1146199340913555,2.1521112211079068e-05,0.0,0.0002827254735651,0.0,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,9.746113737147316e-05,0.0,0.0,0,0.0,0.0,0,1,8919.0
40915,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.3465346534653465,0.3172928347534325,0.0203691915977084,0.1788481264049235,1.434740814071938e-05,5.741187277528993e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0001461917060572,0.0454545454545454,0.0,1,0.0333333333333333,0.0005259661167091,1,1,207689.0
40919,0.0020342430920494,0.3333333333333333,0.0,0,0,0,0,0,0,0.3267326732673267,0.2328815504834224,0.0100652450668364,0.1092948647999825,1.434740814071938e-05,5.741187277528993e-05,0.0005654509471303,0.0005534034311012,0.0005593623269472,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857976026291848,0.0,0.0001461917060572,0.0,0.0,0,0.0,0.0,0,1,15424.0
40920,0.0042380064417697,0.3333333333333333,0.0,0,0,0,0,0,0,0.4801980198019802,0.2360160699306874,0.0141231699554423,0.0993867440693132,0.0003730326116587,0.0003444712366517,0.0036754311563471,0.0024903154399557,0.00307649279821,0.0,0.0,0.0043668122270742,0.0093000812423149,0.98594985243707,0.0,0.0030700258272014,0.0909090909090909,0.0,1,0.0666666666666666,0.0019377699036651,1,1,561584.0
40923,0.0035599254110866,0.3333333333333333,0.0,0,0,0,0,0,0,0.3069306930693069,0.2609597810251203,0.0100652450668364,0.1092948647999825,0.0002295585302515,0.000315765300264,0.0045236075770426,0.003043718871057,0.0037756957068941,0.0,0.0,0.0043668122270742,0.0093000812423149,0.985914634829396,0.0,0.0020466838848009,0.0909090909090909,0.0,1,0.0666666666666666,0.0037924925257446,1,1,523037.0
40924,0.0006780810306831,0.3333333333333333,0.0,0,0,0,0,0,0,0.1138613861386138,0.1940753167630568,0.0096276257161043,0.1070033390803343,3.586852035179845e-05,0.0001435296819382,0.0014136273678258,0.0013835085777531,0.0013984058173682,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0004385751181716,0.0454545454545454,0.0,1,0.0333333333333333,0.0003321891263425,0,1,2025.0
40926,0.0206814714358365,0.3333333333333333,0.0461538461538461,0,0,0,0,0,0,0.1782178217821782,0.2772946006798817,0.0427673456397199,0.1329957879574867,0.0073315255599076,0.0002870593638764,0.003392705682782,0.0011068068622025,0.0022374493077891,0.0504587155963302,0.0,0.0076419213973799,0.0093000812423149,0.986043100339777,0.0,0.0502412163149944,0.1363636363636363,0.0,1,0.2666666666666666,0.026990366515336,1,1,1456529.0
40927,0.0164434649940667,0.3333333333333333,0.0461538461538461,0,0,0,0,0,0,0.1782178217821782,0.2772946006798817,0.050326225334182,0.1428820846336832,0.0084291022826726,0.0,0.0014136273678258,0.0,0.0006992029086841,0.0504587155963302,0.0,0.0032751091703056,0.0093000812423149,0.9859916231859356,0.0,0.0572096876370547,0.2272727272727273,0.0,1,0.4666666666666667,0.0543129221570147,1,1,1458142.0
40928,0.0001695202576707,0.3333333333333333,0.0,0,0,0,0,0,0,0.297029702970297,0.2200785837269878,0.0279678548695098,0.1169114598110037,3.586852035179845e-05,0.0,0.0002827254735651,0.0,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0001949222747429,0.0909090909090909,0.0,1,0.1,0.0020761820396412,0,1,347560.0
40930,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.3762376237623762,0.2610480773475785,0.0112189688096753,0.1029004168394404,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.1818181818181818,0.0,1,0.1666666666666666,0.0188517329199424,1,1,1384492.0
40931,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.3118811881188119,0.284225861992848,0.0131285805219605,0.0953274699373649,7.173704070359689e-06,0.0,0.0002827254735651,0.0,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0,0.0909090909090909,0.0,1,0.0666666666666666,0.0022422766028125,1,1,1193210.0
40932,0.0088150533988811,0.3333333333333333,0.0,0,0,0,0,0,0,0.193069306930693,0.2038320603946846,0.0150381922342457,0.103227777656533,0.0003156429790958,2.8705936387644965e-05,0.0053717839977381,0.0002767017155506,0.0027968116347364,0.0,0.0,0.0076419213973799,0.0093000812423149,0.9860761873851548,0.0,0.0021441450221724,0.0454545454545454,0.0,1,0.0333333333333333,0.0004982836895138,0,1,14373.0
40934,0.0022037633497202,0.3333333333333333,0.0,0,0,0,0,0,0,0.198019801980198,0.2479802216237694,0.0141629535327816,0.0993867440693132,0.0001721688976886,0.0,0.0005654509471303,0.0,0.0002796811634736,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857976026291848,0.0,0.0011208030797719,0.0909090909090909,0.0,1,0.0666666666666666,0.0013287565053703,0,1,74808.0
40936,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.292079207920792,0.26965696878725,0.0195337364735837,0.1229567228999803,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0006920606798804,1,1,25190.0
40943,0.0042380064417697,0.3333333333333333,0.0,0,0,0,0,0,0,0.3514851485148514,0.2737627477815549,0.0103835136855506,0.1101896510333689,0.0003156429790958,0.0,0.0028272547356516,0.0,0.0013984058173682,0.0,0.0,0.0043668122270742,0.0093000812423149,0.985882326838684,0.0,0.0020954144534866,0.1363636363636363,0.0,1,0.1,0.0300077510796146,1,1,1095063.0
40944,0.0140701813866757,0.3333333333333333,0.0153846153846153,0,0,0,0,0,0,0.3267326732673267,0.2354421438347093,0.0237507956715467,0.1006525392287379,0.0019297263949267,0.002583534274888,0.013570822731128,0.0130049806308799,0.0132848552649979,0.0045871559633027,0.0,0.0141921397379912,0.0093000812423149,0.9859748740212751,0.0,0.0174455435894936,0.1818181818181818,0.0,1,0.2666666666666666,0.0194330638910419,0,1,199395.0
40946,0.0,0.0,0.0,0,0,0,0,0,0,0.2871287128712871,0.29619001368593,0.0096276257161043,0.1070033390803343,7.173704070359689e-06,0.0,0.0002827254735651,0.0,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0,0.0909090909090909,0.0,1,0.0666666666666666,0.0037924925257446,0,1,168005.0
40947,0.0164434649940667,0.3333333333333333,0.0461538461538461,0,0,0,0,0,0,0.2326732673267326,0.2940709019469339,0.043801718650541,0.1099495864341677,0.0090890830571457,0.0,0.0014136273678258,0.0,0.0006992029086841,0.0504587155963302,0.0,0.0032751091703056,0.0093000812423149,0.9860000477514704,0.0,0.0616928999561424,0.1363636363636363,0.0,1,0.2666666666666666,0.0476691396301627,1,1,1197663.0
40950,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.3267326732673267,0.2737627477815549,0.0190165499681731,0.1510442810065254,6.456333663323721e-05,0.0002583534274888,0.0025445292620865,0.0024903154399557,0.0025171304712627,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0008284196676575,0.0454545454545454,0.0,1,0.0333333333333333,0.0005259661167091,1,1,78856.0
40951,0.0008476012883539,0.3333333333333333,0.0,0,0,1,0,0,0,0.3366336633663366,0.3389695819169132,0.0675127307447485,0.1493420047576438,1.434740814071938e-05,2.8705936387644965e-05,0.0005654509471303,0.0002767017155506,0.0004195217452104,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,9.746113737147316e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0007197431070756,1,1,253194.0
40955,0.002373283607391,0.3333333333333333,0.0,0,0,0,0,0,0,0.396039603960396,0.2493046664606419,0.0254614894971355,0.1173697649549333,8.608444884431627e-05,0.0001435296819382,0.0014136273678258,0.0013835085777531,0.0013984058173682,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857758625900106,0.0,0.0007796890989717,0.1363636363636363,0.0,1,0.1,0.018159672240062,1,1,876990.0
40956,0.0035599254110866,0.3333333333333333,0.0,0,0,0,0,0,0,0.3613861386138614,0.2329256986446514,0.0101845957988542,0.1071561074616442,7.17370407035969e-05,5.741187277528993e-05,0.0011309018942606,0.0005534034311012,0.0008390434904209,0.0,0.0,0.0032751091703056,0.0093000812423149,0.9858460225136568,0.0,0.0005360362555431,0.1363636363636363,0.0,1,0.1666666666666666,0.0396966005979404,0,1,74553.0
40957,0.0030513646380742,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.3415841584158416,0.3389695819169132,0.0470241884150222,0.1073088758429541,0.0005093329889955,5.741187277528993e-05,0.0005654509471303,0.0005534034311012,0.0005593623269472,0.0091743119266055,0.0,0.0010917030567685,0.0093000812423149,0.9858469539856592,0.0,0.003508600945373,0.0909090909090909,0.0,1,0.0666666666666666,0.003709445244159,1,1,865856.0
40960,0.0093236141718935,0.3333333333333333,0.0,0,0,0,0,0,0,0.1881188118811881,0.2772946006798817,0.0235120942075111,0.112633945134327,5.738963256287752e-05,0.0004592949822023,0.0022618037885213,0.003043718871057,0.0026569710529995,0.0,0.0,0.0065502183406113,0.0093000812423149,0.986076642796936,0.0,0.0011208030797719,0.1363636363636363,0.0,1,0.1333333333333333,0.0069759716531945,0,1,3046.0
40962,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.2326732673267326,0.249348814621871,0.0174252068746021,0.1303769014207459,0.0,5.741187277528993e-05,0.0,0.0002767017155506,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0002768242719521,0,1,2202.0
40963,0.0062722495338192,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.3514851485148514,0.3964946359984107,0.041772756206238,0.1029877130573318,0.003450551657843,0.003071535193478,0.0039581566299123,0.0038738240177089,0.0039155362886309,0.0137614678899082,0.0,0.0032751091703056,0.0093000812423149,0.9860032709752062,0.0,0.0286048438185273,0.1818181818181818,0.0,1,0.4666666666666667,0.0426863027350238,1,1,1128372.0
40964,0.0030513646380742,0.3333333333333333,0.0,0,0,0,0,0,0,0.2277227722772277,0.249348814621871,0.0125716104392106,0.1149254708539752,7.891074477395658e-05,0.000315765300264,0.0028272547356516,0.003043718871057,0.0029366522164732,0.0,0.0,0.0032751091703056,0.0093000812423149,0.9857744610116098,0.0,0.0010233419424004,0.0909090909090909,0.0,1,0.0666666666666666,0.0270180489425312,1,1,5561.0
40966,0.0011866418036955,0.3333333333333333,0.0,0,0,0,0,0,0,0.2772277227722772,0.2417553308904684,0.017703691915977,0.1237642129154754,0.0001147792651257,0.0003731771730393,0.001696352841391,0.0013835085777531,0.001538246399105,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0013644559232006,0.0454545454545454,0.0,1,0.0333333333333333,0.0005259661167091,1,1,136880.0
40967,0.0022037633497202,0.3333333333333333,0.0,0,0,0,0,0,0,0.193069306930693,0.2428590349211955,0.0254614894971355,0.1024202876410379,2.869481628143876e-05,0.0001435296819382,0.0008481764206955,0.0011068068622025,0.0009788840721577,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857569245947349,0.0,0.0003898445494858,0.0454545454545454,0.0,1,0.0333333333333333,0.0004706012623186,0,1,18878.0
40968,0.0018647228343787,0.3333333333333333,0.0,0,0,0,0,0,0,0.2376237623762376,0.2536753344223214,0.013486632718014,0.108269134239759,5.738963256287752e-05,0.0002296474911011,0.0019790783149561,0.0019369120088544,0.0019577681443154,0.0,0.0,0.0021834061135371,0.0093000812423149,0.985718861084854,0.0,0.000730958530286,0.0454545454545454,0.0,1,0.0333333333333333,0.0005259661167091,1,1,47900.0
40972,0.0010171215460247,0.3333333333333333,0.0,0,0,0,0,0,0,0.297029702970297,0.2121760628669816,0.0509229789942711,0.107177931516117,4.3042224422158136e-05,5.741187277528993e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0003411139808001,0.0909090909090909,0.0,1,0.0666666666666666,0.0094950725279592,1,1,759069.0
40973,0.0006780810306831,0.3333333333333333,0.0,0,0,0,0,1,0,0.198019801980198,0.3029005341927509,0.0319859961807765,0.0946727483031797,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.1818181818181818,0.0,1,0.3,0.0440427416675894,1,1,165450.0
40980,0.0011866418036955,0.3333333333333333,0.0,0,0,0,0,0,0,0.3762376237623762,0.2423734051476756,0.0640515595162316,0.1250300080749001,2.869481628143876e-05,8.61178091629349e-05,0.0002827254735651,0.0005534034311012,0.0004195217452104,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0002923834121144,0.0909090909090909,0.0,1,0.0666666666666666,0.01024249806223,1,1,751902.0
40982,0.0044075266994405,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.2772277227722772,0.2417553308904684,0.0143220878421387,0.123000371008926,0.0009254078250763,0.0002009415547135,0.0008481764206955,0.0008301051466519,0.0008390434904209,0.0091743119266055,0.0,0.0032751091703056,0.0093000812423149,0.9858755019203173,0.0,0.0065786267725744,0.1363636363636363,0.0,1,0.1333333333333333,0.0062008636917284,0,1,688597.0
